allele	gene	tot_scores	sample	D4	D6
03_01_01_01	hla_a	8139170.1939	NA06986	03:01	03:01:01
32_01_01	hla_a	4309024.6431	NA06986	32:01	32:01:01
44_03_07	hla_b	6712103.3341	NA06986	44:03	44:03:07
44_03_11	hla_b	3505487.6984	NA06986	44:03	44:03:11
04_01_01_03	hla_c	3042535.0239	NA06986	04:01	04:01:01
16_01_01	hla_c	3955830.964	NA06986	16:01	16:01:01
02_01_78	hla_a	3160646.1149	NA07051	02:01	02:01:78
68_01_02	hla_a	1780400.9449	NA07051	68:01	68:01:02
07_02_23	hla_b	1912087.0557	NA07051	07:02	07:02:23
15_01_01_01	hla_b	1613442.8354	NA07051	15:01	15:01:01
03_03_01	hla_c	1428257.666	NA07051	03:03	03:03:01
07_02_01_01	hla_c	1925557.477	NA07051	07:02	07:02:01
01_01_13	hla_a	2114240.4834	NA07056	01:01	01:01:13
02_01_18	hla_a	1263330.8473	NA07056	02:01	02:01:18
08_01_19	hla_b	1095104.5074	NA07056	08:01	08:01:19
57_01_12	hla_b	914064.9342	NA07056	57:01	57:01:12
06_02_01_02	hla_c	1330741.0945	NA07056	06:02	06:02:01
07_01_01_02	hla_c	1595101.9149	NA07056	07:01	07:01:01
01_01_01_01	hla_a	2395444.7978	NA07357	01:01	01:01:01
24_02_01_01	hla_a	2026409.5854	NA07357	24:02	24:02:01
08_01_01	hla_b	1757403.8507	NA07357	08:01	08:01:01
39_06_02	hla_b	1541792.1086	NA07357	39:06	39:06:02
07_01_01_01	hla_c	2132535.4762	NA07357	07:01	07:01:01
07_02_01_01	hla_c	3880590.1023	NA07357	07:02	07:02:01
01_01_01_01	hla_a	3529064.9724	NA10851	01:01	01:01:01
24_02_01_01	hla_a	2697255.4375	NA10851	24:02	24:02:01
08_01_01	hla_b	2579941.7426	NA10851	08:01	08:01:01
40_01_02	hla_b	1880624.5096	NA10851	40:01	40:01:02
03_04_01_01	hla_c	2344480.7105	NA10851	03:04	03:04:01
07_01_01_01	hla_c	3325741.7978	NA10851	07:01	07:01:01
02_01_01_01	hla_a	3847931.6656	NA11830	02:01	02:01:01
02_01_01_01	hla_a	1923965.8328	NA11830	02:01	02:01:01
14_01_01	hla_b	3427161.8914	NA11830	14:01	14:01:01
14_02_01	hla_b	1764601.3435	NA11830	14:02	14:02:01
08_02_01	hla_c	4369723.4218	NA11830	08:02	08:02:01
08_02_01	hla_c	2184861.7109	NA11830	08:02	08:02:01
02_01_01_01	hla_a	2890290.5845	NA11832	02:01	02:01:01
32_01_01	hla_a	2314980.6732	NA11832	32:01	32:01:01
27_05_02	hla_b	2899711.7806	NA11832	27:05	27:05:02
40_02_01	hla_b	1821188.8614	NA11832	40:02	40:02:01
02_02_02	hla_c	2567117.9389	NA11832	02:02	02:02:02
07_04_01	hla_c	3098801.2861	NA11832	07:04	07:04:01
02_01_01_01	hla_a	4298269.1869	NA11840	02:01	02:01:01
02_01_01_01	hla_a	2149134.5935	NA11840	02:01	02:01:01
27_02_01	hla_b	1717968.7311	NA11840	27:02	27:02:01
57_01_01	hla_b	1883087.7976	NA11840	57:01	57:01:01
02_02_02	hla_c	1901148.7622	NA11840	02:02	02:02:02
06_02_01_01	hla_c	1579631.9463	NA11840	06:02	06:02:01
03_01_01_01	hla_a	4427299.6804	NA11881	03:01	03:01:01
26_01_01	hla_a	2983692.0779	NA11881	26:01	26:01:01
07_02_01	hla_b	5460289.5441	NA11881	07:02	07:02:01
07_02_37	hla_b	2774197.2546	NA11881	07:02	07:02:37
07_02_01_03	hla_c	7581294.599	NA11881	07:02	07:02:01
07_02_01_03	hla_c	3790647.2995	NA11881	07:02	07:02:01
01_01_01_01	hla_a	8057332.305	NA11918	01:01	01:01:01
02_17_01	hla_a	4273997.7667	NA11918	02:17	02:17:01
07_02_01	hla_b	4839078.9815	NA11918	07:02	07:02:01
44_02_01_01	hla_b	3488104.4129	NA11918	44:02	44:02:01
05_01_01_01	hla_c	3044084.9006	NA11918	05:01	05:01:01
07_01_01_01	hla_c	4082133.687	NA11918	07:01	07:01:01
02_01_01_01	hla_a	7915274.9187	NA11920	02:01	02:01:01
02_01_10	hla_a	3979198.0028	NA11920	02:01	02:01:10
44_02_01_01	hla_b	3463558.3603	NA11920	44:02	44:02:01
55_01_01	hla_b	4256288.7482	NA11920	55:01	55:01:01
03_03_01	hla_c	3462269.7824	NA11920	03:03	03:03:01
05_01_01_02	hla_c	4178277.8401	NA11920	05:01	05:01:01
01_01_01_01	hla_a	3245047.6042	NA11992	01:01	01:01:01
02_01_01_01	hla_a	2120962.3468	NA11992	02:01	02:01:01
08_01_01	hla_b	1758079.8836	NA11992	08:01	08:01:01
35_01_01_02	hla_b	1461217.9209	NA11992	35:01	35:01:01
04_01_01_05	hla_c	2158792.1531	NA11992	04:01	04:01:01
07_01_01_01	hla_c	2820299.565	NA11992	07:01	07:01:01
02_01_01_01	hla_a	2309689.2397	NA12005	02:01	02:01:01
29_02_01_01	hla_a	2112294.3665	NA12005	29:02	29:02:01
07_02_01	hla_b	2226692.9971	NA12005	07:02	07:02:01
27_05_02	hla_b	1619882.6513	NA12005	27:05	27:05:02
01_02_01	hla_c	2170200.8927	NA12005	01:02	01:02:01
07_02_01_03	hla_c	2913373.3225	NA12005	07:02	07:02:01
11_01_01	hla_a	3081714.3915	NA12006	11:01	11:01:01
25_01_01	hla_a	2149634.8669	NA12006	25:01	25:01:01
15_01_01_01	hla_b	1377948.1849	NA12006	15:01	15:01:01
18_01_01_02	hla_b	2065183.8291	NA12006	18:01	18:01:01
03_03_01	hla_c	2029592.1909	NA12006	03:03	03:03:01
12_03_05	hla_c	2545104.0238	NA12006	12:03	12:03:05
02_06_01	hla_a	2282354.9005	NA12043	02:06	02:06:01
26_01_01	hla_a	2653247.9879	NA12043	26:01	26:01:01
35_01_01_02	hla_b	1668372.2704	NA12043	35:01	35:01:01
38_01_01	hla_b	1784035.6035	NA12043	38:01	38:01:01
04_01_01_02	hla_c	3076495.3189	NA12043	04:01	04:01:01
12_03_01_01	hla_c	2379036.0091	NA12043	12:03	12:03:01
01_01_29	hla_a	2452923.4298	NA12046	01:01	01:01:29
02_05_01	hla_a	1766396.924	NA12046	02:05	02:05:01
50_01_01	hla_b	1332194.9171	NA12046	50:01	50:01:01
57_01_08	hla_b	1134814.4428	NA12046	57:01	57:01:08
06_02_01_01	hla_c	3020505.4303	NA12046	06:02	06:02:01
06_02_01_02	hla_c	1519636.0349	NA12046	06:02	06:02:01
02_01_01_01	hla_a	2132144.9438	NA12058	02:01	02:01:01
03_01_01_01	hla_a	2999167.8466	NA12058	03:01	03:01:01
35_03_01	hla_b	1818860.3509	NA12058	35:03	35:03:01
40_01_02	hla_b	1679557.1036	NA12058	40:01	40:01:02
03_04_01_01	hla_c	1793755.6421	NA12058	03:04	03:04:01
04_01_01_01	hla_c	1464917.7795	NA12058	04:01	04:01:01
01_01_49	hla_a	3205096.9221	NA12155	01:01	01:01:49
02_01_01_01	hla_a	1988479.1957	NA12155	02:01	02:01:01
08_01_01	hla_b	2105636.0654	NA12155	08:01	08:01:01
44_02_01_01	hla_b	1470649.8549	NA12155	44:02	44:02:01
05_01_01_02	hla_c	1882486.6904	NA12155	05:01	05:01:01
07_01_01_01	hla_c	2530966.6728	NA12155	07:01	07:01:01
01_01_01_01	hla_a	1946478.7251	NA12156	01:01	01:01:01
11_01_01	hla_a	3039566.8441	NA12156	11:01	11:01:01
50_01_01	hla_b	1057809.4552	NA12156	50:01	50:01:01
51_01_01	hla_b	1299015.5839	NA12156	51:01	51:01:01
06_02_01_02	hla_c	1344493.46	NA12156	06:02	06:02:01
15_02_01	hla_c	2196786.603	NA12156	15:02	15:02:01
11_01_26	hla_a	2939127.0418	NA12234	11:01	11:01:26
32_01_01	hla_a	1934555.5816	NA12234	32:01	32:01:01
40_06_01_01	hla_b	1461911.0824	NA12234	40:06	40:06:01
44_02_17	hla_b	1920268.9915	NA12234	44:02	44:02:17
15_02_02	hla_c	1802587.1408	NA12234	15:02	15:02:02
16_01_05	hla_c	2528491.0236	NA12234	16:01	16:01:05
02_01_01_01	hla_a	2134604.8345	NA12272	02:01	02:01:01
68_01_02	hla_a	3724389.8141	NA12272	68:01	68:01:02
44_02_01_03	hla_b	3756235.4931	NA12272	44:02	44:02:01
44_02_01_03	hla_b	1878117.7466	NA12272	44:02	44:02:01
07_04_01	hla_c	4628056.6903	NA12272	07:04	07:04:01
07_04_01	hla_c	2314028.3451	NA12272	07:04	07:04:01
02_01_01_01	hla_a	1796734.3058	NA12273	02:01	02:01:01
32_01_01	hla_a	1713622.4378	NA12273	32:01	32:01:01
35_01_01_02	hla_b	1737542.5502	NA12273	35:01	35:01:01
44_02_01_03	hla_b	1557540.022	NA12273	44:02	44:02:01
04_01_01_01	hla_c	1600498.0784	NA12273	04:01	04:01:01
07_04_01	hla_c	1961450.3809	NA12273	07:04	07:04:01
03_01_01_01	hla_a	2763337.7088	NA12275	03:01	03:01:01
23_01_01	hla_a	2631145.0622	NA12275	23:01	23:01:01
07_02_01	hla_b	2193938.0646	NA12275	07:02	07:02:01
14_01_01	hla_b	2056027.4784	NA12275	14:01	14:01:01
07_02_01_03	hla_c	2176296.9375	NA12275	07:02	07:02:01
08_02_01	hla_c	1542338.6311	NA12275	08:02	08:02:01
02_01_01_01	hla_a	2082394.3594	NA12286	02:01	02:01:01
24_02_01_01	hla_a	2621565.5665	NA12286	24:02	24:02:01
13_02_01	hla_b	2290275.3412	NA12286	13:02	13:02:01
57_01_01	hla_b	2529628.6276	NA12286	57:01	57:01:01
06_02_01_01	hla_c	3488181.1519	NA12286	06:02	06:02:01
06_02_01_01	hla_c	1744090.576	NA12286	06:02	06:02:01
02_01_19	hla_a	1118865.9681	NA12341	02:01	02:01:19
31_01_02	hla_a	1365464.4984	NA12341	31:01	31:01:02
40_01_02	hla_b	1205455.3756	NA12341	40:01	40:01:02
44_03_11	hla_b	911762.1244	NA12341	44:03	44:03:11
03_04_01_01	hla_c	877433.2741	NA12341	03:04	03:04:01
16_01_01	hla_c	1054763.7591	NA12341	16:01	16:01:01
01_01_01_01	hla_a	3172484.9871	NA12342	01:01	01:01:01
01_01_01_01	hla_a	1586242.4936	NA12342	01:01	01:01:01
08_01_01	hla_b	2112688.1291	NA12342	08:01	08:01:01
08_01_20	hla_b	1109907.5162	NA12342	08:01	08:01:20
07_01_01_01	hla_c	2329276.6778	NA12342	07:01	07:01:01
07_01_01_02	hla_c	1164814.0638	NA12342	07:01	07:01:01
24_02_01_01	hla_a	4265174.3953	NA12347	24:02	24:02:01
68_01_02	hla_a	3223099.0148	NA12347	68:01	68:01:02
40_01_02	hla_b	3786313.9166	NA12347	40:01	40:01:02
40_02_05	hla_b	2989768.8125	NA12347	40:02	40:02:05
02_02_02	hla_c	3317283.7049	NA12347	02:02	02:02:02
03_04_01_02	hla_c	2669179.7206	NA12347	03:04	03:04:01
02_01_39	hla_a	3328846.3114	NA12348	02:01	02:01:39
11_01_01	hla_a	4778265.0537	NA12348	11:01	11:01:01
35_01_01_02	hla_b	2829252.6227	NA12348	35:01	35:01:01
57_01_01	hla_b	3959481.375	NA12348	57:01	57:01:01
04_01_01_05	hla_c	2555450.8378	NA12348	04:01	04:01:01
06_02_01_01	hla_c	3711415.0323	NA12348	06:02	06:02:01
01_01_01_01	hla_a	5549876.2925	NA12399	01:01	01:01:01
02_05_01	hla_a	3126591.5182	NA12399	02:05	02:05:01
40_01_02	hla_b	3165208.6279	NA12399	40:01	40:01:02
49_01_01	hla_b	2254006.5871	NA12399	49:01	49:01:01
03_04_01_01	hla_c	2281741.9709	NA12399	03:04	03:04:01
07_01_01_01	hla_c	3116000.0482	NA12399	07:01	07:01:01
03_01_01_01	hla_a	4096668.8031	NA12400	03:01	03:01:01
32_01_01	hla_a	2223552.82	NA12400	32:01	32:01:01
44_02_01_01	hla_b	3350671.918	NA12400	44:02	44:02:01
44_02_19	hla_b	1711487.8868	NA12400	44:02	44:02:19
05_01_01_01	hla_c	1602405.3406	NA12400	05:01	05:01:01
16_04_01	hla_c	2060887.6192	NA12400	16:04	16:04:01
02_01_01_01	hla_a	3621520.5709	NA12413	02:01	02:01:01
03_01_01_01	hla_a	5297798.1088	NA12413	03:01	03:01:01
07_02_01	hla_b	6004444.6172	NA12413	07:02	07:02:01
40_01_02	hla_b	3326723.1165	NA12413	40:01	40:01:02
07_02_01_03	hla_c	3399294.7526	NA12413	07:02	07:02:01
14_02_01	hla_c	2900183.2917	NA12413	14:02	14:02:01
24_02_01_01	hla_a	2880531.5472	NA12414	24:02	24:02:01
