allele	gene	tot_scores	sample	D4	D6
01_03_01_01	hla_dpa1	5072965.325	NA06986	01:03	01:03:01
02_01_01_01	hla_dpa1	3563577.7597	NA06986	02:01	02:01:01
02_01_02_05	hla_dpb1	5178268.9681	NA06986	02:01	02:01:02
17_01_01_01	hla_dpb1	2749594.9965	NA06986	17:01	17:01:01
02_01_01_01	hla_dqa1	6517413.3749	NA06986	02:01	02:01:01
02_01_01_01	hla_dqa1	3258706.6875	NA06986	02:01	02:01:01
02_02_01_01	hla_dqb1	1353617.7614	NA06986	02:02	02:02:01
02_02_01_01	hla_dqb1	676808.8807	NA06986	02:02	02:02:01
07_01_01_01	hla_drb1	4556163.2227	NA06986	07:01	07:01:01
07_01_01_01	hla_drb1	2278081.6114	NA06986	07:01	07:01:01
01_03_01_03	hla_dpa1	1155556.3818	NA07051	01:03	01:03:01
01_03_01_05	hla_dpa1	2230762.0403	NA07051	01:03	01:03:01
03_01_01_01	hla_dpb1	764712.3895	NA07051	03:01	03:01:01
04_02_01_04	hla_dpb1	1099764.1754	NA07051	04:02	04:02:01
01_02_01_01	hla_dqa1	1131664.6245	NA07051	01:02	01:02:01
03_03_01_01	hla_dqa1	1134920.4085	NA07051	03:03	03:03:01
03_01_01_01	hla_dqb1	244309.3023	NA07051	03:01	03:01:01
06_02_01_01	hla_dqb1	453773.736	NA07051	06:02	06:02:01
04_03_01_01	hla_drb1	743760.9932	NA07051	04:03	04:03:01
15_01_01_02	hla_drb1	1036960.831	NA07051	15:01	15:01:01
01_03_01_02	hla_dpa1	1728194.926	NA07056	01:03	01:03:01
01_03_01_02	hla_dpa1	864097.463	NA07056	01:03	01:03:01
04_01_01_01	hla_dpb1	7056655.6501	NA07056	04:01	04:01:01
04_01_01_01	hla_dpb1	3528327.8251	NA07056	04:01	04:01:01
02_01_01_01	hla_dqa1	1523760.1944	NA07056	02:01	02:01:01
05_01_01_02	hla_dqa1	1170618.7379	NA07056	05:01	05:01:01
02_01_01_01	hla_dqb1	541198.1587	NA07056	02:01	02:01:01
03_03_02_01	hla_dqb1	566768.6295	NA07056	03:03	03:03:02
03_01_01_01	hla_drb1	868689.4354	NA07056	03:01	03:01:01
07_01_01_01	hla_drb1	766547.7364	NA07056	07:01	07:01:01
02_01_02_02	hla_dpa1	1040383.823	NA07357	02:01	02:01:02
02_01_02_02	hla_dpa1	520191.9115	NA07357	02:01	02:01:02
01_01_01_01	hla_dpb1	2410603.3345	NA07357	01:01	01:01:01
01_01_01_01	hla_dpb1	1205301.6673	NA07357	01:01	01:01:01
03_01_01_01	hla_dqa1	1467652.4847	NA07357	03:01	03:01:01
05_01_01_02	hla_dqa1	1263387.3523	NA07357	05:01	05:01:01
02_01_01_01	hla_dqb1	510871.7503	NA07357	02:01	02:01:01
03_02_01_02	hla_dqb1	459812.2114	NA07357	03:02	03:02:01
03_01_01_01	hla_drb1	998620.3784	NA07357	03:01	03:01:01
04_04_01_04	hla_drb1	938209.466	NA07357	04:04	04:04:01
01_03_01_01	hla_dpa1	1356461.9537	NA10851	01:03	01:03:01
01_03_01_05	hla_dpa1	2694345.932	NA10851	01:03	01:03:01
02_01_02_03	hla_dpb1	10675161.5212	NA10851	02:01	02:01:02
04_02_01_02	hla_dpb1	5416519.9753	NA10851	04:02	04:02:01
02_01_01_01	hla_dqa1	2931316.1105	NA10851	02:01	02:01:01
03_01_01_01	hla_dqa1	1967356.8888	NA10851	03:01	03:01:01
03_02_01_02	hla_dqb1	859303.6027	NA10851	03:02	03:02:01
03_03_02_01	hla_dqb1	1425964.3644	NA10851	03:03	03:03:02
04_04_01_01	hla_drb1	1258868.7841	NA10851	04:04	04:04:01
07_01_01_01	hla_drb1	1156607.7059	NA10851	07:01	07:01:01
01_03_01_05	hla_dpa1	1156640.8675	NA11830	01:03	01:03:01
02_01_02_02	hla_dpa1	608502.5611	NA11830	02:01	02:01:02
04_02_01_01	hla_dpb1	2580493.5617	NA11830	04:02	04:02:01
04_02_01_17	hla_dpb1	5156237.645	NA11830	04:02	04:02:01
02_01_01_01	hla_dqa1	2299280.6533	NA11830	02:01	02:01:01
05_05_01_34	hla_dqa1	1667484.267	NA11830	05:05	05:05:01
02_02_01_01	hla_dqb1	692086.6972	NA11830	02:02	02:02:01
03_01_01_01	hla_dqb1	654934.5483	NA11830	03:01	03:01:01
07_01_01_01	hla_drb1	924283.8794	NA11830	07:01	07:01:01
13_03_01_01	hla_drb1	1086926.8202	NA11830	13:03	13:03:01
01_03_01_04	hla_dpa1	2675705.5674	NA11832	01:03	01:03:01
01_03_01_05	hla_dpa1	1391274.7144	NA11832	01:03	01:03:01
105_01_01_14	hla_dpb1	11046680.4441	NA11832	105:01	105:01:01
126_01_01_01	hla_dpb1	5618601.2443	NA11832	126:01	126:01:01
01_02_01_01	hla_dqa1	3316693.4337	NA11832	01:02	01:02:01
01_03_01_02	hla_dqa1	2587414.056	NA11832	01:03	01:03:01
06_02_01_01	hla_dqb1	1505027.5772	NA11832	06:02	06:02:01
06_03_01_01	hla_dqb1	2759301.901	NA11832	06:03	06:03:01
13_01_01_01	hla_drb1	1604946.0849	NA11832	13:01	13:01:01
15_01_01_03	hla_drb1	2773225.2781	NA11832	15:01	15:01:01
01_03_01_02	hla_dpa1	1786103.8648	NA11840	01:03	01:03:01
01_03_01_04	hla_dpa1	3563017.1778	NA11840	01:03	01:03:01
04_01_01_01	hla_dpb1	3407515.7666	NA11840	04:01	04:01:01
04_01_01_66	hla_dpb1	1719816.6323	NA11840	04:01	04:01:01
02_01_01_01	hla_dqa1	1756604.5857	NA11840	02:01	02:01:01
03_01_01_01	hla_dqa1	2069497.9879	NA11840	03:01	03:01:01
03_02_01_02	hla_dqb1	1002244.4191	NA11840	03:02	03:02:01
03_03_02_01	hla_dqb1	542489.0255	NA11840	03:03	03:03:02
04_03_01_01	hla_drb1	1370150.6579	NA11840	04:03	04:03:01
07_01_01_01	hla_drb1	1531301.7762	NA11840	07:01	07:01:01
01_03_01_01	hla_dpa1	3112373.7209	NA11881	01:03	01:03:01
01_03_01_05	hla_dpa1	1593333.0613	NA11881	01:03	01:03:01
04_02_01_01	hla_dpb1	6143648.8572	NA11881	04:02	04:02:01
105_01_01_02	hla_dpb1	12027129.6788	NA11881	105:01	105:01:01
01_02_01_01	hla_dqa1	6089976.9707	NA11881	01:02	01:02:01
01_02_01_01	hla_dqa1	3044988.4853	NA11881	01:02	01:02:01
06_02_01_01	hla_dqb1	3618505.1523	NA11881	06:02	06:02:01
06_02_01_01	hla_dqb1	1809252.5762	NA11881	06:02	06:02:01
