allele	gene	tot_scores	sample	D4	D6
01_01_25	hla_a	1741284.1026	NA18560	01:01	01:01:25
26_01_01	hla_a	1190946.688	NA18560	26:01	26:01:01
08_01_01	hla_b	1187405.8025	NA18560	08:01	08:01:01
55_01_02	hla_b	999310.4892	NA18560	55:01	55:01:02
01_02_01	hla_c	898402.3483	NA18560	01:02	01:02:01
07_02_01_01	hla_c	1065020.7698	NA18560	07:02	07:02:01
11_01_01	hla_a	5209544.0055	NA18740	11:01	11:01:01
11_01_01	hla_a	2604772.0028	NA18740	11:01	11:01:01
13_01_01	hla_b	1350992.9145	NA18740	13:01	13:01:01
40_01_02	hla_b	1536853.5538	NA18740	40:01	40:01:02
03_04_04	hla_c	1838789.3157	NA18740	03:04	03:04:04
07_02_26	hla_c	2428226.2157	NA18740	07:02	07:02:26
02_05_01	hla_a	2900893.2837	NA18626	02:05	02:05:01
03_01_01_01	hla_a	4242436.5159	NA18626	03:01	03:01:01
40_02_13	hla_b	1647899.8897	NA18626	40:02	40:02:13
50_01_01	hla_b	2395368.1491	NA18626	50:01	50:01:01
06_02_01_02	hla_c	3996759.4584	NA18626	06:02	06:02:01
15_02_02	hla_c	2549025.6053	NA18626	15:02	15:02:02
02_01_01_01	hla_a	1986439.0377	NA18618	02:01	02:01:01
24_02_01_01	hla_a	2483354.4631	NA18618	24:02	24:02:01
15_01_01_01	hla_b	1320595.733	NA18618	15:01	15:01:01
40_01_02	hla_b	1569001.2219	NA18618	40:01	40:01:02
03_04_01_02	hla_c	1715237.4417	NA18618	03:04	03:04:01
04_01_01_01	hla_c	2172635.1414	NA18618	04:01	04:01:01
30_01_01	hla_a	2929200.8065	NA18615	30:01	30:01:01
30_01_01	hla_a	1464600.4032	NA18615	30:01	30:01:01
13_02_01	hla_b	1037744.7777	NA18615	13:02	13:02:01
46_01_01	hla_b	1295346.2104	NA18615	46:01	46:01:01
01_02_10	hla_c	2340261.8503	NA18615	01:02	01:02:10
06_02_09	hla_c	1645810.9094	NA18615	06:02	06:02:09
24_02_01_01	hla_a	2738460.2192	NA18538	24:02	24:02:01
33_03_01	hla_a	2125597.7245	NA18538	33:03	33:03:01
15_01_01_01	hla_b	2335865.4011	NA18538	15:01	15:01:01
58_01_01	hla_b	1966483.4214	NA18538	58:01	58:01:01
03_02_02_01	hla_c	1403259.3812	NA18538	03:02	03:02:02
04_01_01_01	hla_c	1830300.437	NA18538	04:01	04:01:01
02_01_01_01	hla_a	2418295.1972	NA18539	02:01	02:01:01
26_01_01	hla_a	2214329.8784	NA18539	26:01	26:01:01
39_01_01_02l	hla_b	2131011.1546	NA18539	39:01	39:01:01
54_01_01	hla_b	1705653.6744	NA18539	54:01	54:01:01
01_02_01	hla_c	1636301.5014	NA18539	01:02	01:02:01
07_02_01_01	hla_c	2152229.8753	NA18539	07:02	07:02:01
24_02_01_01	hla_a	4471492.9969	NA18962	24:02	24:02:01
24_02_01_01	hla_a	2235746.4984	NA18962	24:02	24:02:01
07_02_29	hla_b	1699373.6283	NA18962	07:02	07:02:29
52_01_01_02	hla_b	1274663.9394	NA18962	52:01	52:01:01
07_02_01_03	hla_c	2396067.3015	NA18962	07:02	07:02:01
12_02_02	hla_c	1729510.4827	NA18962	12:02	12:02:02
11_01_01	hla_a	3374912.1208	NA18953	11:01	11:01:01
31_01_11	hla_a	1924121.5276	NA18953	31:01	31:01:11
40_01_02	hla_b	2410084.6557	NA18953	40:01	40:01:02
40_02_07	hla_b	1919085.6127	NA18953	40:02	40:02:07
03_04_01_02	hla_c	2728861.6174	NA18953	03:04	03:04:01
03_04_01_02	hla_c	1364430.8087	NA18953	03:04	03:04:01
11_01_34	hla_a	2516484.2543	NA18631	11:01	11:01:34
68_01_02	hla_a	1608133.5124	NA18631	68:01	68:01:02
35_01_01_02	hla_b	1167001.7182	NA18631	35:01	35:01:01
40_01_02	hla_b	1588930.1715	NA18631	40:01	40:01:02
07_02_01_01	hla_c	2901264.3168	NA18631	07:02	07:02:01
07_02_01_01	hla_c	1450632.1584	NA18631	07:02	07:02:01
11_01_36	hla_a	1778718.7694	HG00634	11:01	11:01:36
24_02_22	hla_a	1177409.5478	HG00634	24:02	24:02:22
39_01_01_02l	hla_b	849104.4322	HG00634	39:01	39:01:01
39_01_01_03	hla_b	1646095.1321	HG00634	39:01	39:01:01
07_02_01_01	hla_c	2018608.7191	HG00634	07:02	07:02:01
07_02_01_01	hla_c	1009304.3596	HG00634	07:02	07:02:01
24_02_58	hla_a	1488010.3555	NA18638	24:02	24:02:58
33_03_01	hla_a	1123736.3223	NA18638	33:03	33:03:01
