sample	gene	allele	tot_scores	tmp	p1	p2	Region	Population	e1	e2	n_match
HG00403	hla_dqb1	06_02_01_01	1336119.3473	06:02,06:02	06:02	06:02	EAS	CHS	03:01	06:02	1
HG00403	hla_drb1	12_02_01_01	2078562.6286	12:02,15:01	12:02	15:01	EAS	CHS	12:02	15:01	2
HG00404	hla_dqb1	03_01_01_01	1305857.5846	03:01,03:01	03:01	03:01	EAS	CHS	03:01	03:01	2
HG00404	hla_drb1	11_01_01_01	2809837.0971	11:01,12:01	11:01	12:01	EAS	CHS	11:01	12:01	2
HG00409	hla_dqb1	03_02_01_01	978729.2012	03:02,06:01	03:02	06:01	EAS	CHS	03:02	06:01	2
HG00409	hla_drb1	04_03_01_01	3083783.9279	04:03,08:03	04:03	08:03	EAS	CHS	04:03	08:03	2
HG00410	hla_dqb1	03_01_01_07	732515.9792	03:01,03:03	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00410	hla_drb1	09_01_02_01	3194295.1871	09:01,12:02	09:01	12:02	EAS	CHS	09:01	12:02	2
HG00559	hla_dqb1	02_01_01_01	1374771.7499	02:01,03:03	02:01	03:03	EAS	CHS	02:01	03:03	2
HG00559	hla_drb1	03_01_01_03	2620784.7493	03:01,09:01	03:01	09:01	EAS	CHS	03:01	09:01	2
HG00560	hla_dqb1	06_01_01_01	1723292.5662	06:01,06:02	06:01	06:02	EAS	CHS	06:01	06:02	2
HG00560	hla_drb1	08_03_02_02	2663142.485	08:03,15:01	08:03	15:01	EAS	CHS	08:03	15:01	2
HG00565	hla_dqb1	05_02_01_01	3066955.3224	05:02,05:02	05:02	05:02	EAS	CHS	05:02	05:02	2
HG00565	hla_drb1	16_02_01_01	7443283.772	16:02,16:02	16:02	16:02	EAS	CHS	16:02	16:02	2
HG00566	hla_dqb1	02_01_01_01	760779.1972	02:01,03:03	02:01	03:03	EAS	CHS	02:01	03:03	2
HG00566	hla_drb1	03_01_01_03	1454945.0098	03:01,09:01	03:01	09:01	EAS	CHS	03:01	09:01	2
HG00593	hla_dqb1	03_02_01_01	904907.8725	03:02,06:02	03:02	06:02	EAS	CHS	03:02	06:02	2
HG00593	hla_drb1	15_01_01_02	4120336.4966	15:01,15:01	15:01	15:01	EAS	CHS	04:03	15:01	1
HG00595	hla_dqb1	03_01_01_07	908847.0148	03:01,03:03	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00595	hla_drb1	09_01_02_01	2085260.2804	09:01,12:02	09:01	12:02	EAS	CHS	09:01	12:02	2
HG00596	hla_dqb1	03_01_01_01	833202.8216	03:01,03:03	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00596	hla_drb1	09_01_02_01	3075240.7437	09:01,11:01	09:01	11:01	EAS	CHS	09:01	11:01	2
