sample	gene	allele	tot_scores	p1	p2	Region	Population	e1	e2	n_match
HG00403	hla_dqb1	06_02_01_01	764940.5967	06:02	06:02	EAS	CHS	03:01	06:02	1
HG00403	hla_drb1	12_02_01_01	1025352.9158	12:02	15:01	EAS	CHS	12:02	15:01	2
HG00404	hla_dqb1	03_01_01_01	747587.1356	03:01	03:01	EAS	CHS	03:01	03:01	2
HG00404	hla_drb1	11_01_01_01	2774309.0692	11:01	12:01	EAS	CHS	11:01	12:01	2
HG00409	hla_dqb1	03_02_01_01	788119.1078	03:02	06:01	EAS	CHS	03:02	06:01	2
HG00409	hla_drb1	04_03_01_01	1674243.9252	04:03	08:03	EAS	CHS	04:03	08:03	2
HG00410	hla_dqb1	03_01_01_07	560831.9882	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00410	hla_drb1	09_01_02_01	1466244.7486	09:01	12:02	EAS	CHS	09:01	12:02	2
HG00559	hla_dqb1	02_01_01_01	940593.1361	02:01	03:03	EAS	CHS	02:01	03:03	2
HG00559	hla_drb1	03_01_01_03	1700042.141	03:01	09:01	EAS	CHS	03:01	09:01	2
HG00560	hla_dqb1	06_01_01_01	1207568.7988	06:01	06:02	EAS	CHS	06:01	06:02	2
HG00560	hla_drb1	08_03_02_02	1797500.728	08:03	15:01	EAS	CHS	08:03	15:01	2
HG00565	hla_dqb1	05_02_01_01	2238941.9621	05:02	05:02	EAS	CHS	05:02	05:02	2
HG00565	hla_drb1	16_02_01_01	5156405.6644	16:02	16:02	EAS	CHS	16:02	16:02	2
HG00566	hla_dqb1	02_01_01_01	571291.7077	02:01	03:03	EAS	CHS	02:01	03:03	2
HG00566	hla_drb1	03_01_01_03	998746.0014	03:01	09:01	EAS	CHS	03:01	09:01	2
HG00593	hla_dqb1	06_02_01_01	1319061.282	06:02	06:02	EAS	CHS	03:02	06:02	1
HG00593	hla_drb1	15_01_01_02	1270452.8783	15:01	15:01	EAS	CHS	04:03	15:01	1
HG00595	hla_dqb1	03_01_01_07	729211.8887	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00595	hla_drb1	09_01_02_01	1010269.3602	09:01	12:02	EAS	CHS	09:01	12:02	2
HG00596	hla_dqb1	03_01_01_01	694440.9264	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00596	hla_drb1	09_01_02_01	1198474.5279	09:01	11:01	EAS	CHS	09:01	11:01	2
HG00598	hla_dqb1	03_01_01_01	756584.2821	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00598	hla_drb1	09_01_02_01	2163557.4104	09:01	11:01	EAS	CHS	09:01	11:01	2
HG00599	hla_dqb1	03_01_01_07	746072.8058	03:01	03:02	EAS	CHS	03:01	03:02	2
HG00599	hla_drb1	04_06_01	1492458.1878	04:06	12:02	EAS	CHS	04:06	12:02	2
HG00610	hla_dqb1	03_01_01_01	628856.0178	03:01	03:01	EAS	CHS	03:01	03:01	2
HG00610	hla_drb1	12_01_01_04	2256925.0323	12:01	12:01	EAS	CHS	12:01	12:01	2
HG00611	hla_dqb1	03_01_01_01	258449.6837	03:01	04:01	EAS	CHS	03:01	04:01	2
HG00611	hla_drb1	04_05_01_01	576543.8399	04:05	11:01	EAS	CHS	04:05	11:01	2
HG00622	hla_dqb1	06_02_01_01	2054950.3674	06:02	06:02	EAS	CHS	03:01	06:02	1
HG00622	hla_drb1	11_01_01_01	2163592.8282	11:01	15:01	EAS	CHS	11:01	15:01	2
HG00623	hla_dqb1	05_03_01_01	1027570.3093	05:03	05:03	EAS	CHS	03:01	05:03	1
HG00623	hla_drb1	12_01_01_04	1459356.2283	12:01	14:54	EAS	CHS	12:01	14:54	2
HG00625	hla_dqb1	06_02_01_01	513452.9895	06:02	06:02	EAS	CHS	03:02	06:02	1
HG00625	hla_drb1	04_06_01	566037.0147	04:06	15:01	EAS	CHS	04:06	15:01	2
HG00626	hla_dqb1	06_02_01_01	740574.2715	06:02	06:02	EAS	CHS	03:02	06:02	1
HG00626	hla_drb1	04_06_01	768558.7688	04:06	15:01	EAS	CHS	04:06	15:01	2
HG00628	hla_dqb1	02_02_01_01	265571.0886	02:02	06:01	EAS	CHS	02:02	06:01	2
HG00628	hla_drb1	07_01_01_01	634215.8742	07:01	15:01	EAS	CHS	07:01	15:01	2
HG00629	hla_dqb1	03_01_01_07	338766.3574	03:01	06:01	EAS	CHS	03:01	06:01	2
HG00629	hla_drb1	08_03_02_02	1662977.1865	08:03	12:02	EAS	CHS	08:03	12:02	2
HG00631	hla_dqb1	03_01_01_07	686791.8635	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00631	hla_drb1	09_01_02_01	1869965.0775	09:01	12:02	EAS	CHS	09:01	12:02	2
HG00632	hla_dqb1	05_02_01_01	1065996.8427	05:02	06:01	EAS	CHS	05:02	06:01	2
HG00632	hla_drb1	08_03_02_02	2161951.5364	08:03	16:02	EAS	CHS	08:03	16:02	2
HG00634	hla_dqb1	03_03_02_01	288142.9616	03:03	06:01	EAS	CHS	03:03	06:01	2
HG00634	hla_drb1	08_03_02_02	1058535.1994	08:03	09:01	EAS	CHS	08:03	09:01	2
HG00635	hla_dqb1	06_02_01_01	523795.1172	06:02	06:02	EAS	CHS	03:01	06:02	1
HG00635	hla_drb1	12_01_01_04	1009784.2925	12:01	15:01	EAS	CHS	12:01	15:01	2
HG00674	hla_dqb1	03_03_02_02	2041066.9332	03:03	03:03	EAS	CHS	03:03	03:03	2
HG00674	hla_drb1	09_01_02_01	3621118.4082	09:01	09:01	EAS	CHS	09:01	09:01	2
HG00675	hla_dqb1	02_01_01_01	824795.9171	02:01	05:02	EAS	CHS	02:01	05:02	2
HG00675	hla_drb1	03_01_01_01	1903289.6421	03:01	16:02	EAS	CHS	03:01	16:02	2
HG00717	hla_dqb1	05_01_01_03	1434922.3074	05:01	05:03	EAS	CHS	05:01	05:03	2
HG00717	hla_drb1	10_01_01_03	1715209.0293	10:01	14:04	EAS	CHS	10:01	14:05	1
HG00728	hla_dqb1	03_02_01_01	873646.6448	03:02	06:01	EAS	CHS	03:02	06:01	2
HG00728	hla_drb1	04_06_01	1667234.8429	04:06	08:03	EAS	CHS	04:06	08:03	2
HG00729	hla_dqb1	03_01_01_01	719997.0443	03:01	04:01	EAS	CHS	03:01	04:01	2
HG00729	hla_drb1	04_05_01_01	1697040.1307	04:05	12:01	EAS	CHS	04:05	12:01	2
NA18525	hla_dqb1	03_03_02_01	710622.9372	03:03	06:01	EAS	CHB	03:03	06:01	2
NA18525	hla_drb1	15_02_01_03	2271642.4137	15:02	15:02	EAS	CHB	09:01	15:02	1
NA18528	hla_dqb1	05_02_01_01	1769665.5017	05:02	05:03	EAS	CHB	05:02	05:03	2
NA18528	hla_drb1	11_04_01_01	1395812.408	11:04	14:04	EAS	CHB	14:04	14:04	1
NA18531	hla_dqb1	05_03_01_02	1019651.1412	05:03	06:02	EAS	CHB	05:03	06:02	2
NA18531	hla_drb1	14_05_01_01	1017377.4985	14:05	15:01	EAS	CHB	14:05	15:01	2
NA18533	hla_dqb1	04_01_01_01	574691.2159	04:01	06:01	EAS	CHB	04:01	06:01	2
NA18533	hla_drb1	04_05_01_01	1374753.0161	04:05	08:03	EAS	CHB	04:05	08:03	2
NA18535	hla_dqb1	05_03_01_01	1032978.3048	05:03	06:02	EAS	CHB	05:03	06:02	2
NA18535	hla_drb1	14_54_01_01	2559455.233	14:54	15:01	EAS	CHB	14:54	15:01	2
NA18538	hla_dqb1	03_02_01_01	653115.3819	03:02	06:09	EAS	CHB	03:02	06:09	2
NA18538	hla_drb1	04_06_01	1638131.3429	04:06	13:02	EAS	CHB	04:06	13:02	2
NA18539	hla_dqb1	04_01_01_01	751088.0404	04:01	06:01	EAS	CHB	04:01	06:01	2
NA18539	hla_drb1	04_05_01_01	1638634.2012	04:05	08:03	EAS	CHB	04:05	08:03	2
NA18541	hla_dqb1	04_02_01_01	768636.1937	04:02	05:02	EAS	CHB	04:02	05:02	2
NA18541	hla_drb1	04_04_01_01	1603756.9829	04:04	16:02	EAS	CHB	04:04	16:02	2
NA18553	hla_dqb1	02_01_01_01	482051.0852	02:01	03:01	EAS	CHB	02:01	03:01	2
NA18553	hla_drb1	03_01_01_02	2232574.7878	03:01	12:01	EAS	CHB	03:01	12:01	2
NA18560	hla_dqb1	03_01_01_01	298488.3653	03:01	03:02	EAS	CHB	03:01	03:02	2
NA18560	hla_drb1	04_03_01_01	757547.4095	04:03	12:01	EAS	CHB	04:07	12:01	1
NA18565	hla_dqb1	03_01_01_01	225225.8797	03:01	03:03	EAS	CHB	03:01	03:03	2
NA18565	hla_drb1	09_01_02_01	1208626.138	09:01	12:02	EAS	CHB	09:01	12:02	2
NA18567	hla_dqb1	02_02_01_01	450516.1981	02:02	03:02	EAS	CHB	02:02	03:02	2
NA18567	hla_drb1	04_06_01	1388378.6105	04:06	07:01	EAS	CHB	04:06	07:01	2
NA18574	hla_dqb1	03_01_01_01	831300.4913	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18574	hla_drb1	12_01_01_04	3178503.5415	12:01	12:01	EAS	CHB	12:01	12:10	1
NA18591	hla_dqb1	06_09_01_01	2566242.5396	06:09	06:09	EAS	CHB	06:09	06:09	2
NA18591	hla_drb1	13_02_01_01	4990018.886	13:02	13:02	EAS	CHB	13:02	13:02	2
NA18615	hla_dqb1	02_02_01_01	520199.8174	02:02	06:01	EAS	CHB	02:02	06:01	2
NA18615	hla_drb1	07_01_01_01	710754.6155	07:01	08:03	EAS	CHB	07:01	08:03	2
NA18616	hla_dqb1	03_01_01_03	1091480.6385	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18616	hla_drb1	11_01_01_01	3787969.3807	11:01	11:01	EAS	CHB	11:01	11:01	2
NA18617	hla_dqb1	02_01_01_01	1091502.4712	02:01	04:01	EAS	CHB	02:01	04:01	2
NA18617	hla_drb1	03_01_01_02	1713721.8511	03:01	04:05	EAS	CHB	03:01	04:05	2
NA18618	hla_dqb1	03_01_01_03	1346976.2402	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18618	hla_drb1	11_01_01_01	1402821.3031	11:01	12:01	EAS	CHB	11:01	12:01	2
NA18619	hla_dqb1	05_01_24_01	868729.3083	05:01	06:01	EAS	CHB	05:01	06:01	2
NA18619	hla_drb1	15_02_01_03	4152950.4169	15:02	15:02	EAS	CHB	15:02	15:02	2
NA18625	hla_dqb1	03_01_01_01	589815.7471	03:01	05:01	EAS	CHB	03:01	05:01	2
NA18625	hla_drb1	10_01_01_03	1263457.5465	10:01	12:01	EAS	CHB	10:01	12:01	2
NA18626	hla_dqb1	02_02_01_01	1059020.1086	02:02	03:01	EAS	CHB	02:02	03:01	2
NA18626	hla_drb1	07_01_01_01	1630366.3441	07:01	11:04	EAS	CHB	07:01	11:04	2
NA18627	hla_dqb1	03_01_01_01	696714.8154	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18627	hla_drb1	11_01_01_03	1978727.6948	11:01	12:02	EAS	CHB	11:01	12:02	2
NA18628	hla_dqb1	02_01_01_01	641032.0063	02:01	03:03	EAS	CHB	02:01	03:03	2
NA18628	hla_drb1	03_01_01_03	1439845.674	03:01	09:01	EAS	CHB	03:01	09:01	2
NA18629	hla_dqb1	03_01_01_07	887657.9374	03:01	05:02	EAS	CHB	03:01	05:02	2
NA18629	hla_drb1	12_02_01_01	2373269.3315	12:02	14:54	EAS	CHB	12:02	14:54	2
NA18630	hla_dqb1	03_01_01_01	975417.6256	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18630	hla_drb1	11_01_01_01	1314416.0663	11:01	12:01	EAS	CHB	11:01	12:01	2
NA18631	hla_dqb1	03_03_02_02	652100.016	03:03	06:01	EAS	CHB	03:03	06:01	2
NA18631	hla_drb1	08_03_02_02	1892378.65	08:03	09:01	EAS	CHB	08:03	09:01	2
NA18634	hla_dqb1	03_01_01_03	525341.9065	03:01	03:03	EAS	CHB	03:01	03:03	2
NA18634	hla_drb1	09_01_02_01	2247276.6693	09:01	11:01	EAS	CHB	09:01	11:01	2
NA18638	hla_dqb1	02_01_01_01	284544.9618	02:01	05:02	EAS	CHB	02:01	05:02	2
NA18638	hla_drb1	03_01_01_02	1679731.2143	03:01	14:54	EAS	CHB	03:01	14:54	2
NA18639	hla_dqb1	03_01_01_07	543495.0346	03:01	05:03	EAS	CHB	03:01	05:03	2
NA18639	hla_drb1	12_02_01_01	710768.7438	12:02	14:05	EAS	CHB	12:02	14:05	2
NA18640	hla_dqb1	03_03_02_02	483049.0837	03:03	06:01	EAS	CHB	03:03	06:01	2
NA18640	hla_drb1	08_03_02_02	1635130.8456	08:03	09:01	EAS	CHB	08:03	09:01	2
NA18641	hla_dqb1	03_03_02_02	789563.8744	03:03	06:01	EAS	CHB	03:03	06:01	2
NA18641	hla_drb1	08_03_02_02	1881123.8476	08:03	09:01	EAS	CHB	08:03	09:01	2
NA18642	hla_dqb1	05_01_01_01	1340234.3884	05:01	06:02	EAS	CHB	05:01	06:02	2
NA18642	hla_drb1	01_01_01_01	2171685.9479	01:01	15:01	EAS	CHB	01:01	15:01	2
NA18643	hla_dqb1	03_01_01_01	631719.6413	03:01	03:02	EAS	CHB	03:01	03:02	2
NA18643	hla_drb1	04_03_01_01	1254258.2306	04:03	12:01	EAS	CHB	04:03	12:01	2
NA18644	hla_dqb1	05_02_01_01	1080761.0769	05:02	06:01	EAS	CHB	05:02	06:01	2
NA18644	hla_drb1	15_01_01_02	3472587.6506	15:01	15:02	EAS	CHB	15:01	15:02	2
NA18645	hla_dqb1	06_01_01_01	836221.8672	06:01	06:09	EAS	CHB	06:01	06:09	2
