allele	gene	tot_scores	sample	D4	D6
02_01_01_13	hla_dpa1	4563999.3243	NA18560	02:01	02:01:01
02_02_02_01	hla_dpa1	2765305.2656	NA18560	02:02	02:02:02
02_01_02_35	hla_dpb1	3764738.5749	NA18560	02:01	02:01:02
14_01_01_01	hla_dpb1	2342379.6294	NA18560	14:01	14:01:01
03_01_01_01	hla_dqa1	2392592.4159	NA18560	03:01	03:01:01
05_05_01_03	hla_dqa1	1799378.2407	NA18560	05:05	05:05:01
03_01_01_01	hla_dqb1	869042.7552	NA18560	03:01	03:01:01
03_02_01_01	hla_dqb1	1095004.1472	NA18560	03:02	03:02:01
09_01_02_04	hla_drb1	23269027.1889	NA18560	09:01	09:01:02
09_01_02_07	hla_drb1	12877923.2771	NA18560	09:01	09:01:02
02_02_02_01	hla_dpa1	1717061.5243	NA18740	02:02	02:02:02
02_02_02_05	hla_dpa1	860730.4045	NA18740	02:02	02:02:02
05_01_01_01	hla_dpb1	2193211.8621	NA18740	05:01	05:01:01
135_01_01_01	hla_dpb1	3610489.6063	NA18740	135:01	135:01:01
01_02_02_01	hla_dqa1	3138449.0793	NA18740	01:02	01:02:02
05_05_01_03	hla_dqa1	2421381.3365	NA18740	05:05	05:05:01
03_01_01_01	hla_dqb1	909665.7874	NA18740	03:01	03:01:01
05_02_01_01	hla_dqb1	1503657.7096	NA18740	05:02	05:02:01
12_01_01_04	hla_drb1	2179664.9391	NA18740	12:01	12:01:01
16_02_01_01	hla_drb1	4228245.8816	NA18740	16:02	16:02:01
01_03_01_04	hla_dpa1	5077696.2187	NA18626	01:03	01:03:01
01_03_01_34	hla_dpa1	2624719.8821	NA18626	01:03	01:03:01
23_01_01_01	hla_dpb1	11358233.0869	NA18626	23:01	23:01:01
23_01_01_01	hla_dpb1	5679116.5435	NA18626	23:01	23:01:01
02_01_01_01	hla_dqa1	4151455.8358	NA18626	02:01	02:01:01
05_05_01_01	hla_dqa1	4102564.0391	NA18626	05:05	05:05:01
