HLAGene	TypeError	n
HLA-A	02:01<=>11:04	1
HLA-A	02:04<=>02:07	1
HLA-A	11:01<=>11:02	3
HLA-A	11:01<=>11:02	3
HLA-A	11:01<=>11:02	3
HLA-A	24:01<=>24:02	1
HLA-A	24:02<=>24:20	1
HLA-B	15:01<=>15:27	6
HLA-B	15:01<=>15:27	6
HLA-B	15:01<=>15:27	6
HLA-B	15:01<=>15:27	6
HLA-B	15:01<=>15:27	6
HLA-B	15:01<=>15:27	6
HLA-B	15:11<=>46:01	1
HLA-B	15:27<=>46:01	1
HLA-B	27:02<=>27:05	1
HLA-B	27:07<=>40:02	1
HLA-B	35:01<=>35:03	1
HLA-B	35:02<=>35:03	1
HLA-B	39:01<=>39:06	1
HLA-B	40:02<=>40:03	3
HLA-B	40:02<=>40:03	3
HLA-B	40:02<=>40:03	3
HLA-B	40:02<=>40:06	1
HLA-B	55:01<=>55:02	1
HLA-B	55:01<=>56:01	1
HLA-B	58:01<=>58:02	3
HLA-B	58:01<=>58:02	3
HLA-B	58:01<=>58:02	3
HLA-C	01:02<=>01:03	1
HLA-C	12:02<=>12:03	1
HLA-C	14:02<=>14:03	1
HLA-C	15:02<=>15:04	1
